Count,Tradelist Count,Name,Edition,Edition Code,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,Printing Id,Printing Note,Tags,My Price,Cost,Rarity,Price,TcgPlayer ID,Scryfall ID
1,0,"Aragorn, the Uniter",The Lord of the Rings: Tales of Middle-earth,ltr,192,Near Mint,English,,,,,,,,79156,,"",$0.00,{R}{G}{W}{U},MythicRare,$5.48,498298,e98d5321-ec09-456c-a9ea-c8ca2cfc6205
1,0,"Aragorn, the Uniter",The Lord of the Rings: Tales of Middle-earth,ltr,741,Near Mint,English,foil,,,,,,,85601,,"",$0.00,{R}{G}{W}{U},MythicRare,$85.08,517446,5f092adf-a06e-47c1-9400-2eebf9ef719d
1,0,Brazen Borrower // Petty Theft,Throne of Eldraine,eld,39,Near Mint,English,,,,,,,,46095,,"",$0.00,{1}{U}{U} // {1}{U},MythicRare,$3.94,199387,c2089ec9-0665-448f-bfe9-d181de127814
1,0,Clue,Extras: Modern Horizons 2,ex_127,14,Near Mint,English,,,,,,,,57840,,"",$0.00,,Common,$0.00,,cfcf6efe-9f94-4a55-9994-701e596691ad
1,0,Delver of Secrets // Insectile Aberration,Innistrad,isd,51,Near Mint,English,,,,,,,,18978,,"",$0.00,{U},Common,$0.36,56246,11bf83bb-c95b-4b4f-9a56-ce7a1816307a
1,0,Demonic Tutor,Ultimate Masters: Box Toppers,puma,8,Near Mint,English,foil,,,,,,,43060,,"",$0.00,{1}{B},MythicRare,$95.86,179461,2d957ecf-93e7-4a32-88bc-4d10feaab4ea
1,0,Demonic Tutor,30th Anniversary Edition,30a,101,Near Mint,English,,,,,,,,72660,,"",$0.00,{1}{B},Uncommon,$74.95,448984,c46ba8df-834e-47f0-981b-a296e79a2288
1,0,Demonic Tutor,Ultimate Masters,uma,93,Near Mint,English,,,,,,,,42891,,"",$0.00,{1}{B},Rare,$65.59,179462,3bdbc231-5316-4abd-9d8d-d87cff2c9847
1,0,Demonic Tutor,Secret Lair Drop Series,sld,1856,Near Mint,English,foil,,,,,,,106628,,"",$0.00,{1}{B},MythicRare,$0.00,656537,9ab384fe-1935-4e6e-a3a2-aed932ed6643
1,0,Demonic Tutor,Strixhaven Mystical Archive,sta,27,Near Mint,English,foil,,,,,,,56808,,"",$0.00,{1}{B},MythicRare,$112.59,233371,3009ba46-c9f8-46dc-8ffc-2aa4cef7b17c
1,0,Demonic Tutor,Commander Masters,cmm,509,Near Mint,English,foil,,,,,,,80785,,"",$0.00,{1}{B},MythicRare,$79.03,,89153e75-2333-42e8-bc28-1b3d1e4726dd
1,0,Demonic Tutor,The List,plist,49,Near Mint,English,,,,,,,,47498,DDC,"",$0.00,{1}{B},Uncommon,$57.70,203644,77be13ed-5ef5-4452-a16f-ccd3599d8555
1,0,Demonic Tutor,Limited Edition Alpha,1e,13,Near Mint,English,,,,,,,,6971,,"",$0.00,{1}{B},Uncommon,$0.00,1087,711d4d54-5520-4de8-9b93-79902ed8e562
1,0,Disciplined Duelist,Streets of New Capenna,snc,369,Near Mint,English,foil,,,,,,,63937,,"",$0.00,{G}{W}{U},Uncommon,$0.32,269014,de77ba1d-9e88-49db-b4e4-63824a0fe490
1,0,Fire // Ice,Apocalypse,ap,128,Near Mint,English,,,,,,,,9498,,"",$0.00,{1}{R} // {1}{U},Uncommon,$1.76,7951,f98f4538-5b5b-475d-b98f-49d01dae6f04
1,0,"Jace, the Mind Sculptor",Worldwake,wwk,31,Near Mint,English,,,,,,,,16600,,"",$0.00,{2}{U}{U},MythicRare,$24.64,34384,0e606072-a3aa-4300-ba90-ec92a721fa76
1,0,Jhoira's Familiar,Dominaria,dom,220,Near Mint,English,,,,,,,,38394,,"",$0.00,{4},Uncommon,$1.75,162257,3718761f-feb1-46c4-aaa3-7e07a3fa72fa
1,0,Lightning Bolt,Secret Lair Drop Series,sld,83,Near Mint,English,foil,,,,,,,51938,,"",$0.00,{R},Rare,$4.56,214899,45184cd7-b037-4a85-a063-e622ca928d17
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,Spanish,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
