Count,Tradelist Count,Name,Edition,Edition Code,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,Printing Id,Printing Note,Tags,My Price
1,1,"Aragorn, the Uniter",The Lord of the Rings: Tales of Middle-earth,LTR,192,Near Mint,English,,,,,,,,,,"",$12.00
1,1,"Aragorn, the Uniter",The Lord of the Rings: Tales of Middle-earth,LTR,741z,Near Mint,English,foil,,,,,,,,,"",$12.00
1,1,Brazen Borrower // Petty Theft,Throne of Eldraine,ELD,39,Near Mint,English,,,,,,,,,,"",$1.50
1,1,Clue,Modern Horizons 2 Tokens,TMH2,14,Near Mint,English,,,,,,,,,,"",$0.10
1,1,Delver of Secrets // Insectile Aberration,Innistrad,ISD,51,Near Mint,English,,,,,,,,,,"",$0.75
1,1,Disciplined Duelist,Streets of New Capenna,SNC,369,Near Mint,English,foil,,,,,,,,,"",$2.00
1,1,Demonic Tutor,Limited Edition Alpha,LEA,104,Near Mint,English,,,,,,,,,,"",$8000.00
1,1,Demonic Tutor,Ultimate Masters,UMA,93,Near Mint,English,,,,,,,,,,"",$30.00
1,1,Demonic Tutor,Strixhaven Mystical Archive,STA,27,Near Mint,English,etched,,,,,,,,,"",$45.00
1,1,Demonic Tutor,Commander Masters,CMM,509,Near Mint,English,etched,,,,,,,,,"",$40.00
1,1,Demonic Tutor,The List,PLST,DDC-49,Near Mint,English,,,,,,,,,,"",$25.00
1,1,Demonic Tutor,Secret Lair Drop,SLD,1856,Near Mint,English,foil,,,,,,,,,"",$60.00
1,1,Demonic Tutor,30th Anniversary Edition,30A,101,Near Mint,English,,,,,,,,,,"",$200.00
1,1,Demonic Tutor,Ultimate Box Topper,PUMA,U8,Near Mint,English,foil,,,,,,,,,"",$150.00
1,1,Fire // Ice,Apocalypse,APC,128,Near Mint,English,,,,,,,,,,"",$2.00
1,1,"Jace, the Mind Sculptor",Worldwake,WWK,31,Near Mint,English,,,,,,,,,,"",$55.00
1,1,Jhoira's Familiar,Dominaria,DOM,220,Near Mint,English,,,,,,,,,,"",$0.50
1,1,Lightning Bolt,Magic 2011,M11,149,Mint,English,,,,,,,,,,"",$0.50
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,English,foil,,,,,,,,,"",$2.00
1,1,Lightning Bolt,Magic 2011,M11,149,Good (Lightly Played),English,,,,,,,,,,"",$0.30
1,1,Lightning Bolt,Magic 2011,M11,149,Played,English,,,,,,,,,,"",$0.20
1,1,Lightning Bolt,Magic 2011,M11,149,Heavily Played,English,,,,,,,,,,"",$0.15
1,1,Lightning Bolt,Magic 2011,M11,149,Poor,English,,,,,,,,,,"",$0.10
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,Spanish,,,,,,,,,,"",$0.40
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,French,,,,,,,,,,"",$0.40
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,German,,,,,,,,,,"",$0.40
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,Italian,,,,,,,,,,"",$0.40
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,Portuguese,,,,,,,,,,"",$0.40
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,Japanese,,,,,,,,,,"",$0.50
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,Korean,,,,,,,,,,"",$0.50
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,Russian,,,,,,,,,,"",$0.50
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,Chinese,,,,,,,,,,"",$0.50
1,1,Lightning Bolt,Magic 2011,M11,149,Near Mint,Traditional Chinese,,,,,,,,,,"",$0.50
1,1,Lightning Bolt,Secret Lair Drop,SLD,83,Near Mint,English,foil,,,,,,,,,"",$8.00
1,1,Lim-Dûl's Vault,Alliances,ALL,107,Near Mint,English,,,,,,,,,,"",$2.00
1,1,Plains,Core Set 2021,M21,260,Near Mint,English,,,,,,,,,,"",$0.05
1,1,Plains,Core Set 2021,M21,261,Near Mint,English,,,,,,,,,,"",$0.05
1,1,Plains,Core Set 2021,M21,262,Near Mint,English,,,,,,,,,,"",$0.05
1,1,Plains,Core Set 2021,M21,309,Near Mint,English,,,,,,,,,,"",$0.05
1,1,Plains,The Lord of the Rings: Tales of Middle-earth,LTR,262,Near Mint,English,,,,,,,,,,"",$0.10
1,1,Recruiter of the Guard,The List,PLST,CN2-22,Near Mint,Japanese,,,,,,,,,,"",
1,1,Treasure,Commander Legends: Battle for Baldur's Gate Tokens,TCLB,17,Near Mint,English,,,,,,,,,,"",$0.10
1,1,"Valki, God of Lies // Tibalt, Cosmic Impostor",Kaldheim,KHM,114,Near Mint,English,,,,,,,,,,"",$3.00
