"Count","Tradelist Count","Name","Edition","Condition","Language","Foil","Tags","Last Modified","Collector Number","Alter","Proxy","Purchase Price"
"1","1","Aragorn, the Uniter","ltr","Near Mint","English","","","2026-05-15 09:44:00.493000","192","False","False","12.00"
"1","1","Brazen Borrower // Petty Theft","eld","Near Mint","English","","","2026-05-15 09:44:00.493000","39","False","False","1.50"
"1","1","Clue","tmh2","Near Mint","English","","","2026-05-15 09:44:00.493000","14","False","False","0.10"
"1","1","Delver of Secrets // Insectile Aberration","isd","Near Mint","English","","","2026-05-15 09:44:00.493000","51","False","False","0.75"
"1","1","Demonic Tutor","plst","Near Mint","English","","","2026-05-15 09:44:00.493000","DDC-49","False","False","25.00"
"1","1","Demonic Tutor","sld","Near Mint","English","foil","","2026-05-15 09:44:00.493000","1856","False","False","60.00"
"1","1","Demonic Tutor","cmm","Near Mint","English","etched","","2026-05-15 09:44:00.493000","509","False","False","40.00"
"1","1","Demonic Tutor","30a","Near Mint","English","","","2026-05-15 09:44:00.493000","101","False","False","200.00"
"1","1","Demonic Tutor","sta","Near Mint","English","etched","","2026-05-15 09:44:00.493000","27","False","False","45.00"
"1","1","Demonic Tutor","lea","Near Mint","English","","","2026-05-15 09:44:00.493000","104","False","False","8000.00"
"1","1","Demonic Tutor","puma","Near Mint","English","foil","","2026-05-15 09:44:00.493000","U8","False","False","150.00"
"1","1","Demonic Tutor","uma","Near Mint","English","","","2026-05-15 09:44:00.493000","93","False","False","30.00"
"1","1","Fire // Ice","apc","Near Mint","English","","","2026-05-15 09:44:00.493000","128","False","False","2.00"
"1","1","Jace, the Mind Sculptor","wwk","Near Mint","English","","","2026-05-15 09:44:00.493000","31","False","False","55.00"
"1","1","Jhoira's Familiar","dom","Near Mint","English","","","2026-05-15 09:44:00.493000","220","False","False","0.50"
"1","1","Lightning Bolt","m11","Damaged","English","","","2026-05-15 09:44:00.493000","149","False","False","0.10"
"1","1","Lightning Bolt","m11","Mint","English","","","2026-05-15 09:44:00.493000","149","False","False","0.50"
"1","1","Lightning Bolt","m11","Near Mint","Spanish","","","2026-05-15 09:44:00.493000","149","False","False","0.40"
"1","1","Lightning Bolt","m11","Near Mint","French","","","2026-05-15 09:44:00.493000","149","False","False","0.40"
"1","1","Lightning Bolt","m11","Near Mint","German","","","2026-05-15 09:44:00.493000","149","False","False","0.40"
"1","1","Lightning Bolt","m11","Near Mint","Italian","","","2026-05-15 09:44:00.493000","149","False","False","0.40"
"1","1","Lightning Bolt","m11","Near Mint","Portuguese","","","2026-05-15 09:44:00.493000","149","False","False","0.40"
"1","1","Lightning Bolt","m11","Near Mint","Japanese","","","2026-05-15 09:44:00.493000","149","False","False","0.50"
"1","1","Lightning Bolt","m11","Near Mint","Korean","","","2026-05-15 09:44:00.493000","149","False","False","0.50"
"1","1","Lightning Bolt","m11","Near Mint","Russian","","","2026-05-15 09:44:00.493000","149","False","False","0.50"
"1","1","Lightning Bolt","m11","Near Mint","Chinese","","","2026-05-15 09:44:00.493000","149","False","False","0.50"
"1","1","Lightning Bolt","m11","Near Mint","Traditional Chinese","","","2026-05-15 09:44:00.493000","149","False","False","0.50"
"1","1","Lightning Bolt","m11","Heavily Played","English","","","2026-05-15 09:44:00.493000","149","False","False","0.15"
"1","1","Lightning Bolt","m11","Played","English","","","2026-05-15 09:44:00.493000","149","False","False","0.20"
"1","1","Lightning Bolt","m11","Good (Lightly Played)","English","","","2026-05-15 09:44:00.493000","149","False","False","0.30"
"1","1","Lightning Bolt","m11","Near Mint","English","foil","","2026-05-15 09:44:00.493000","149","False","False","2.00"
"1","1","Lightning Bolt","sld","Near Mint","English","foil","","2026-05-15 09:44:00.493000","83","False","False","8.00"
"1","1","Lim-Dûl's Vault","all","Near Mint","English","","","2026-05-15 09:44:00.493000","107","False","False","2.00"
"1","1","Plains","m21","Near Mint","English","","","2026-05-15 09:44:00.493000","309","False","False","0.05"
"1","1","Plains","m21","Near Mint","English","","","2026-05-15 09:44:00.493000","260","False","False","0.05"
"1","1","Plains","m21","Near Mint","English","","","2026-05-15 09:44:00.493000","262","False","False","0.05"
"1","1","Plains","ltr","Near Mint","English","","","2026-05-15 09:44:00.493000","262","False","False","0.10"
"1","1","Plains","m21","Near Mint","English","","","2026-05-15 09:44:00.493000","261","False","False","0.05"
"1","1","Recruiter of the Guard","plst","Near Mint","Japanese","","","2026-05-15 09:44:00.493000","CN2-22","False","False",""
"1","1","Treasure","tclb","Near Mint","English","","","2026-05-15 09:44:00.493000","17","False","False","0.10"
"1","1","Valki, God of Lies // Tibalt, Cosmic Impostor","khm","Near Mint","English","","","2026-05-15 09:44:00.493000","114","False","False","3.00"
