Card,Set ID,Set Name,Quantity,Foil,Variation,Collector Number,Scryfall ID
"Aragorn, the Uniter",LTR,The Lord of the Rings: Tales of Middle-earth,1,regular,"",192,
Brazen Borrower,ELD,Throne of Eldraine,1,regular,"",39,
Clue,TMH2,Modern Horizons 2 Tokens,1,regular,"",14,
Delver of Secrets,ISD,Innistrad,1,regular,"",51,
Demonic Tutor,LEA,Limited Edition Alpha,1,regular,"",104,
Demonic Tutor,UMA,Ultimate Masters,1,regular,"",93,
Demonic Tutor,STA,Strixhaven Mystical Archive,1,foil_etched,"",27,
Demonic Tutor,CMM,Commander Masters,1,foil_etched,"",509,
Demonic Tutor,PLST,The List,1,regular,"",DDC-49,
Demonic Tutor,SLD,Secret Lair Drop,1,foil,"",1856,
Demonic Tutor,30A,30th Anniversary Edition,1,regular,"",101,
Demonic Tutor,PUMA,Ultimate Box Topper,1,foil,"",U8,
Fire,APC,Apocalypse,1,regular,"",128,
"Jace, the Mind Sculptor",WWK,Worldwake,1,regular,"",31,
Jhoira's Familiar,DOM,Dominaria,1,regular,"",220,
Lightning Bolt,M11,Magic 2011,1,regular,"",149,
Lightning Bolt,M11,Magic 2011,1,foil,"",149,
Lightning Bolt,SLD,Secret Lair Drop,1,foil,"",83,
"Lim-Dûl's Vault",ALL,Alliances,1,regular,"",107,
Plains,M21,Core Set 2021,1,regular,"",260,
Plains,M21,Core Set 2021,1,regular,"",261,
Plains,M21,Core Set 2021,1,regular,"",262,
Plains,M21,Core Set 2021,1,regular,"",309,
Plains,LTR,The Lord of the Rings: Tales of Middle-earth,1,regular,"",262,
Recruiter of the Guard,PLST,The List,1,regular,"",CN2-22,
Treasure,TCLB,Commander Legends: Battle for Baldur's Gate Tokens,1,regular,"",17,
"Valki, God of Lies",KHM,Kaldheim,1,regular,"",114,
