Quantity,Name,Simple Name,Set,Card Number,Set Code,Printing,Condition,Language,Rarity,Product ID,SKU
1,"Aragorn, the Uniter",Aragorn the Uniter,The Lord of the Rings: Tales of Middle-earth,192,LTR,Normal,Near Mint,English,Mythic,,
1,Brazen Borrower // Petty Theft,Brazen Borrower,Throne of Eldraine,39,ELD,Normal,Near Mint,English,Rare,,
1,Clue,Clue,Modern Horizons 2 Tokens,14,TMH2,Normal,Near Mint,English,Common,,
1,Delver of Secrets // Insectile Aberration,Delver of Secrets,Innistrad,51,ISD,Normal,Near Mint,English,Common,,
1,Demonic Tutor,Demonic Tutor,Limited Edition Alpha,104,LEA,Normal,Near Mint,English,Uncommon,,
1,Demonic Tutor,Demonic Tutor,Ultimate Masters,93,UMA,Normal,Near Mint,English,Mythic,,
1,Demonic Tutor,Demonic Tutor,Strixhaven Mystical Archive,27,STA,Foil,Near Mint,English,Mythic,,
1,Demonic Tutor,Demonic Tutor,Commander Masters,509,CMM,Foil,Near Mint,English,Mythic,,
1,Demonic Tutor,Demonic Tutor,The List,DDC-49,PLST,Normal,Near Mint,English,Uncommon,,
1,Demonic Tutor,Demonic Tutor,Secret Lair Drop,1856,SLD,Foil,Near Mint,English,Rare,,
1,Demonic Tutor,Demonic Tutor,30th Anniversary Edition,101,30A,Normal,Near Mint,English,Uncommon,,
1,Demonic Tutor,Demonic Tutor,Ultimate Box Topper,U8,PUMA,Foil,Near Mint,English,Mythic,,
1,Fire // Ice,Fire,Apocalypse,128,APC,Normal,Near Mint,English,Uncommon,,
1,"Jace, the Mind Sculptor",Jace the Mind Sculptor,Worldwake,31,WWK,Normal,Near Mint,English,Mythic,,
1,Jhoira's Familiar,Jhoiras Familiar,Dominaria,220,DOM,Normal,Near Mint,English,Uncommon,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Mint,English,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Foil,Near Mint,English,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Lightly Played,English,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Moderately Played,English,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Heavily Played,English,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Damaged,English,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,Spanish,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,French,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,German,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,Italian,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,Portuguese,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,Japanese,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,Korean,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,Russian,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,Chinese,Common,,
1,Lightning Bolt,Lightning Bolt,Magic 2011,149,M11,Normal,Near Mint,Traditional Chinese,Common,,
1,Lightning Bolt,Lightning Bolt,Secret Lair Drop,83,SLD,Foil,Near Mint,English,Common,,
1,Lim-Dûl's Vault,Lim-Duls Vault,Alliances,107,ALL,Normal,Near Mint,English,Uncommon,,
1,Plains,Plains,Core Set 2021,260,M21,Normal,Near Mint,English,Common,,
1,Plains,Plains,Core Set 2021,261,M21,Normal,Near Mint,English,Common,,
1,Plains,Plains,Core Set 2021,262,M21,Normal,Near Mint,English,Common,,
1,Plains,Plains,Core Set 2021,309,M21,Normal,Near Mint,English,Common,,
1,Plains,Plains,The Lord of the Rings: Tales of Middle-earth,262,LTR,Normal,Near Mint,English,Common,,
1,Recruiter of the Guard,Recruiter of the Guard,The List,CN2-22,PLST,Normal,Near Mint,Japanese,Rare,,
1,Treasure,Treasure,Commander Legends: Battle for Baldur's Gate Tokens,17,TCLB,Normal,Near Mint,English,Common,,
1,"Valki, God of Lies // Tibalt, Cosmic Impostor",Valki God of Lies,Kaldheim,114,KHM,Normal,Near Mint,English,Mythic,,
