QUANTITY,"NAME",SETCODE,"SETNAME","COLLECTOR NUMBER",FINISH,PRICE,RARITY,ID,ACQUIRED DATE,ACQUIRED PRICE,LANG,PRICE SALE,SIGNING,ALTERATION,CONDITION,NOTES,TAGS
1,"Aragorn, the Uniter",ltr,"The Lord of the Rings: Tales of Middle-earth",192,nonfoil,,mythic,,,12.00,en,,,false,near mint,,
1,"Aragorn, the Uniter",ltr,"The Lord of the Rings: Tales of Middle-earth",741z,foil,,mythic,,,12.00,en,,,false,near mint,,
1,"Brazen Borrower // Petty Theft",eld,"Throne of Eldraine",39,nonfoil,,rare,,,1.50,en,,,false,near mint,,
1,"Clue",tmh2,"Modern Horizons 2 Tokens",14,nonfoil,,common,,,0.10,en,,,false,near mint,,
1,"Delver of Secrets // Insectile Aberration",isd,"Innistrad",51,nonfoil,,common,,,0.75,en,,,false,near mint,,
1,"Disciplined Duelist",snc,"Streets of New Capenna",369,foil,,rare,,,2.00,en,,,false,near mint,,
1,"Demonic Tutor",lea,"Limited Edition Alpha",104,nonfoil,,uncommon,,,8000.00,en,,,false,near mint,,
1,"Demonic Tutor",uma,"Ultimate Masters",93,nonfoil,,mythic,,,30.00,en,,,false,near mint,,
1,"Demonic Tutor",sta,"Strixhaven Mystical Archive",27,foil,,mythic,,,45.00,en,,,false,near mint,,
1,"Demonic Tutor",cmm,"Commander Masters",509,foil,,mythic,,,40.00,en,,,false,near mint,,
1,"Demonic Tutor",plst,"The List",DDC-49,nonfoil,,uncommon,,,25.00,en,,,false,near mint,,
1,"Demonic Tutor",sld,"Secret Lair Drop",1856,foil,,rare,,,60.00,en,,,false,near mint,,
1,"Demonic Tutor",30a,"30th Anniversary Edition",101,nonfoil,,uncommon,,,200.00,en,,,false,near mint,,
1,"Demonic Tutor",puma,"Ultimate Box Topper",U8,foil,,mythic,,,150.00,en,,,false,near mint,,
1,"Fire // Ice",apc,"Apocalypse",128,nonfoil,,uncommon,,,2.00,en,,,false,near mint,,
1,"Jace, the Mind Sculptor",wwk,"Worldwake",31,nonfoil,,mythic,,,55.00,en,,,false,near mint,,
1,"Jhoira's Familiar",dom,"Dominaria",220,nonfoil,,uncommon,,,0.50,en,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.50,en,,,false,mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,foil,,common,,,2.00,en,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.30,en,,,false,slightly played,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.25,en,,,false,moderately played,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.20,en,,,false,heavily played,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.10,en,,,false,damaged,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.40,es,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.40,fr,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.40,de,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.40,it,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.40,pt,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.50,ja,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.50,ko,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.50,ru,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.50,zhs,,,false,near mint,,
1,"Lightning Bolt",m11,"Magic 2011",149,nonfoil,,common,,,0.50,zht,,,false,near mint,,
1,"Lightning Bolt",sld,"Secret Lair Drop",83,foil,,common,,,8.00,en,,,false,near mint,,
1,"Lim-Dûl's Vault",all,"Alliances",107,nonfoil,,uncommon,,,2.00,en,,,false,near mint,,
1,"Plains",m21,"Core Set 2021",260,nonfoil,,common,,,0.05,en,,,false,near mint,,
1,"Plains",m21,"Core Set 2021",261,nonfoil,,common,,,0.05,en,,,false,near mint,,
1,"Plains",m21,"Core Set 2021",262,nonfoil,,common,,,0.05,en,,,false,near mint,,
1,"Plains",m21,"Core Set 2021",309,nonfoil,,common,,,0.05,en,,,false,near mint,,
1,"Plains",ltr,"The Lord of the Rings: Tales of Middle-earth",262,nonfoil,,common,,,0.10,en,,,false,near mint,,
1,"Recruiter of the Guard",plst,"The List",CN2-22,nonfoil,,rare,,,,ja,,,false,near mint,,
1,"Treasure",tclb,"Commander Legends: Battle for Baldur's Gate Tokens",17,nonfoil,,common,,,0.10,en,,,false,near mint,,
1,"Valki, God of Lies // Tibalt, Cosmic Impostor",khm,"Kaldheim",114,nonfoil,,mythic,,,3.00,en,,,false,near mint,,
